mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
12993917,13/09/2019 00:00,5,5,7,7,4,1,0,0,0,1,129,126,76,63,29,120,0,0,0,26,411.0022,401.0474,380.0223,252.5648,173.4628,205.727,0,0,0,124.9308,-72.2186,-46.9229,-11.7193,-72.7637,-14.3684,-30.7063,0,0,0,-44.2472,-0.1752,-0.1167,-0.0307,-0.2869,-0.0823,-0.1485,0,0,0,-0.3513,0,85,0,33,0,117,0,0,0,19,0,264.5347,0,33.7507,0,157.5689,0,0,0,77.4331,0,1,0,2,0,1,0,0,0,1,129,41,76,30,29,3,0,0,0,7,411.0022,136.5127,380.0223,218.8141,173.4628,48.1581,0,0,0,47.4977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15.4814,0,24.0701,0,0,0,0,0,72.1514,41.5005,32.5952,72.8755,38.5104,30.7058,0,0,0,42.676,42.4988,149.9449,0,97.0876,6.4043,31.5139,0,0,0,30.8152,5,1,0,6,1,1,0,0,0,1,7,5,5,8,6,1,0,0,0,3,5,4,5,6,4,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0362,38.4252,0,0,319.8721,736.5385,1128.1306,1948.7573,0,0,0,0,0,0,0,0,0.0521,0.034,0.0197,0.4342,0.2835,0.1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
8562002,13/09/2019 00:00,1,5,4,2,3,5,1,0,0,0,2,65,12,3,93,37,2,0,0,0,5.2,424.3203,190.6002,90,418.3,2633.3702,30.0001,0,0,0,-1.8,-150.3202,-190.6002,-90,-335.151,-98.8736,-30.0001,0,0,0,-0.2903,-0.3534,-0.9947,-0.989,-0.7993,-0.0375,-0.9677,0,0,0,2,47,0,0,83,1,0,0,0,0,5.2,35.32,0,0,35.3,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,18,12,3,10,36,2,0,0,0,0,389.0003,190.6002,90,383,2632.3702,30.0001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,109,65,158,180,30,0,0,0,0,20,0,0,50,145,30,0,0,0,0,1,0,0,1,7,1,0,0,0,0,6,6,4,7,7,1,0,0,0,0,3,2,2,2,4,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1.75,20.4,81.6,25,25.33,71.5,0,0,0,0,1,3,1,1,1,2,0,0,0,0,1.75,0.1557,0.7418,0.3787,0.1593,0.395,0,0,0,0,0,0,0,0,409.5201,540.1205,3791.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14070281,13/09/2019 00:00,6,7,7,7,7,7,7,5,7,7,1363,2445,1119,2651,255,115,247,283,140,377,359.7702,548.3306,332.8757,701.552,274.2467,149.0874,191.6973,198.7933,215.1646,242.014,-14.3984,-106.8537,-2.3673,-107.4234,-20.3416,11.3573,-41.9371,-42.7953,5.8567,-57.4879,-0.0399,-0.1945,-0.007,-0.1529,-0.0739,0.0756,-0.2176,-0.2141,0.027,-0.2365,1290,2267,933,2468,27,0,137,196,4,185,237.1666,316.8082,116.6226,425.0427,3.1416,0,34.2237,26.635,0.5428,23.4455,8,10,7,8,2,0,6,3,1,2,73,178,186,183,228,115,110,87,136,192,122.6036,231.5224,216.2531,276.5093,271.1051,149.0874,157.4736,172.1583,214.6218,218.5685,0,0,0,0,0,0,0,0,0,0,5,4,4,3,2,2,2,1,2,1,124.5851,111.1901,88.1743,73.3154,59.4505,46.9036,43.6078,23.6067,35.1863,24.325,91.9237,180.6762,79.7408,110.6882,57.9306,31.9287,59.9765,65.2736,25.1386,40.5416,0,0,0,26.6448,0,0,0,65.2625,17.0575,0,0,0,0,2,0,0,0,7,2,0,6,11,7,7,3,3,4,6,2,4,5,7,5,5,3,3,4,10,3,4,1,1.166666,1,1.25,1,1,1.333333,1.666666,1,1,39.2017,64.4034,11.2386,60.4642,31.7641,5.1387,18.7969,8.1399,0.5272,8.3624,7,8,4,7,1,1,3,1,1,2,0.4218,0.3544,0.1391,0.5413,0.539,0.156,0.3082,0.1228,0.0201,0.2013,242.7992,38.7897,38.7897,279.622,677.1758,1232.9642,3213.5318,0.1387,0.0572,0.0314,0.012,0.1387,0.0572,0.0314,0.012,0.3585,0.1969,0.0755,0.4129,0.2267,0.087,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15792401,13/09/2019 00:00,7,5,6,4,7,7,6,0,0,0,11674,1979,2881,5471,5569,13710,4740,0,0,0,10829.85,752.85,936.7,3198.4,2007.6,10240.9,2806.65,0,0,0,469.01,-222.49,-257.371,231.36,-468.62,-758.007,-11.02,0,0,0,0.0433,-0.2951,-0.2744,0.0723,-0.2333,-0.074,-0.0039,0,0,0,11674,1979,2881,5471,5569,13710,4740,0,0,0,10829.85,752.85,936.7,3198.4,2007.6,10240.9,2806.65,0,0,0,34,8,16,10,20,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,850,0,0,400,0,0,0,0,0,0,305,210,225,140,390,445,220,0,0,0,30,0,140,130,0,95,0,0,0,0,2,0,9,8,0,10,0,0,0,0,21,12,9,8,20,27,16,0,0,0,6,5,9,5,8,7,5,0,0,0,1,1,1.285714,1.25,1.142857,1.4,1,0,0,0,96.09,2.2,29.45,43.07,44.08,39.36,41,0,0,0,44,16,21,15,44,38,20,0,0,0,0.314,0.0104,0.1303,0.3054,0.1127,0.0882,0.1855,0,0,0,1402.9,304.3,149.4,8102.95,11424.15,12290.4,30772.95,0.0184,0.013,0.0121,0.0048,0.0375,0.0266,0.0247,0.0098,0.1228,0.1141,0.0455,0.7092,0.6592,0.2633,0,0,0,10,0,0,0,1,0,0,0,5,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15309885,13/09/2019 00:00,2,2,4,3,1,2,2,2,1,2,94,209,442,318,1,907,295,582,11,188,15.53,31.31,50.77,41.59,0.04,162.74,36.12,67.92,1.96,34.64,-11.92,-22.45,-27.428,-21.18,-0.04,119.14,-10.58,-30.44,-1.88,-18.96,-0.7211,-0.6948,-0.5298,-0.4972,-0.0384,0.7276,-0.285,-0.4416,-0.6351,-0.5319,94,209,442,318,1,907,295,582,11,188,15.53,31.31,50.77,41.59,0.04,162.74,36.12,67.92,1.96,34.64,4,7,11,10,1,10,8,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,0,0,0,0,10,20,25,20,0,0,10,30,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,2,0,1,1,2,2,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1.92,2.45,2.62,1.18,0.04,1.12,0.58,0.44,1.88,8.96,2,2,2,2,1,1,1,1,1,3,0.1745,0.1166,0.1007,0.0561,0.04,1.12,0.0527,0.0141,1.88,0.8145,12.86,12.86,0,12.86,31.51,94.72,442.62,0,0,0,0,1,0.4081,0.1357,0.029,0.4081,0.1357,0.029,0.4081,0.1357,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5268222,13/09/2019 00:00,5,3,3,1,1,2,3,1,1,1,1731,964,5160,653,810,1021,4263,1231,1122,886,1953.2,701.6,3405.9,947.5,630.9,831.1,5089.5,1037.9,1265.4,1536.5,-200.07,-241.592,-98.914,210.18,-114.08,-137.72,349.65,-199.69,-215.01,-203.92,-0.1023,-0.3438,-0.029,0.2215,-0.1805,-0.1655,0.0686,-0.1922,-0.1697,-0.1326,1731,964,5160,653,810,1021,4263,1231,1122,886,1953.2,701.6,3405.9,947.5,630.9,831.1,5089.5,1037.9,1265.4,1536.5,5,5,7,1,2,2,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,100,300,0,0,550,0,0,0,200,200,185,85,115,135,200,200,200,200,190,0,50,0,0,65,50,0,100,0,3,0,1,0,0,1,1,0,1,0,4,5,5,1,1,3,3,3,2,2,5,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,47.99,17.27,3.87,0,2.75,0,0,14.96,3.94,0,3,1,1,0,1,0,0,2,1,0,0.2387,0.0928,0.045,0,0.0202,0,0,0.0744,0.0196,405.2,404.8,0,1532.2,2310.2,5183.4,17399.5,0,0,0,0,0.2641,0.1752,0.078,0.0232,0.1753,0.0781,0.0232,0.6632,0.2955,0.088,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,271,216,10,91,55.17129955,1,27,2,4.9119742
14550875,13/09/2019 00:00,0,1,0,0,1,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,27.5,0,0,9.5,0,0,0,0,0,0,-4.39,0,0,15.39,0,0,0,0,0,0,-0.154,0,0,1.4657,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.89,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.51,0,0,0,0,0,0,0,0,0,0,0,0,27.5,27.5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
12923900,13/09/2019 00:00,1,0,0,0,0,0,1,0,0,0,673,0,0,0,0,0,860,0,0,0,1326.6,0,0,0,0,0,1666,0,0,0,329.06,0,0,0,0,0,-99.9,0,0,0,0.2478,0,0,0,0,0,-0.0599,0,0,0,673,0,0,0,0,0,860,0,0,0,1326.6,0,0,0,0,0,1666,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,20.9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,1326.6,1326.6,2992.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3921824,13/09/2019 00:00,0,2,2,2,1,3,4,2,2,2,0,174,115,929,160,2588,1277,253,348,467,0,161.8,227.7,4332.6,810.5,19054.15,4187.15,173.75,866.6,809.2,0,-22.715,-83.475,200.71,-114.1325,-1231.1737,-903.7236,-12.5687,-143.4775,-156.6887,0,-0.1395,-0.3649,0.0463,-0.1406,-0.0646,-0.2157,-0.0719,-0.1653,-0.1933,0,174,115,929,160,2588,1277,253,348,467,0,161.8,227.7,4332.6,810.5,19054.15,4187.15,173.75,866.6,809.2,0,3,4,8,1,12,11,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,100,0,2679,810,25,200,215,0,0,0,0,0,1100,0,20,0,160,0,0,0,0,0,4,0,2,0,2,0,0,2,3,0,11,5,2,2,3,0,0,1,2,0,2,3,2,1,2,0,0,1,1,0,1,1,1,1,1,0,1.23,0.5,0,0,85,1.35,0.86,0,0,0,1,1,0,0,2,1,1,0,0,0,1.23,0.0049,0,0,0.0317,0.0016,0.033,0,0,0,0,0,0,156.85,389.5,30623.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,1227,274,16,95,95.6167947,4,76,12,12.83247367
15738499,13/09/2019 00:00,6,6,3,5,3,0,0,0,0,0,1713,3263,3493,942,1008,0,0,0,0,0,3643.5231,3844.8409,9053.1569,686.9338,1027.1947,0,0,0,0,0,2106.9636,2215.446,46.2718,-75.3361,242.7605,0,0,0,0,0,0.5781,0.576,0.0051,-0.1095,0.2361,0,0,0,0,0,1713,3263,3493,942,1008,0,0,0,0,0,3643.5231,3844.8409,9053.1569,686.9338,1027.1947,0,0,0,0,0,11,18,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3003.018,0,200.015,500.2551,0,0,0,0,0,916.7534,782.6612,140.0698,215.4248,214.547,0,0,0,0,0,740.2132,419.3952,120.3627,200.015,268.9749,0,0,0,0,0,18,17,3,2,6,0,0,0,0,0,26,24,3,8,6,0,0,0,0,0,6,6,4,5,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3.1523,4.4779,50.1714,110.0824,102.9283,0,0,0,0,0,3,3,2,3,4,0,0,0,0,0,0.0034,0.0057,0.3556,0.5086,0.4775,0,0,0,0,0,2020.0217,490.4487,280.2721,3032.1435,5605.029,16541.5209,18255.6494,0.0924,0.05,0.0169,0.0153,0.1617,0.0875,0.0296,0.0268,0.3603,0.1221,0.1106,0.5409,0.1833,0.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15499181,13/09/2019 00:00,1,0,0,0,0,0,0,2,2,1,386,0,0,0,0,0,0,18,1197,44,5283.7013,0,0,0,0,0,0,67.2091,14778.7221,446.5462,-123.9549,0,0,0,0,0,0,-31.9394,-120.4401,-111.6131,-0.0234,0,0,0,0,0,0,-0.4682,-0.0081,-0.2493,386,0,0,0,0,0,0,18,1197,44,5283.7013,0,0,0,0,0,0,67.2091,14778.7221,446.5462,10,0,0,0,0,0,0,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312.3365,0,78.9565,0,0,0,0,0,0,31.3809,234.8397,79.0683,0,0,0,0,0,0,0,62.7618,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,52.585,0,0,0,0,0,0,0.5805,196.4974,32.6283,1,0,0,0,0,0,0,1,6,4,0.6576,0,0,0,0,0,0,0.0179,0.8331,0.4075,0,0,0,0,5283.7013,5283.7013,20576.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11402740,13/09/2019 00:00,3,0,1,5,2,0,0,0,1,0,1326,0,163,291,125,0,0,0,2,0,176.9041,0,24.4028,514.8746,105.5381,0,0,0,0.2498,0,-43.0543,0,14.1145,-342.1074,79.8816,0,0,0,-0.2498,0,-0.242,0,0.5556,-0.6631,0.7497,0,0,0,-0.1998,0,1326,0,163,291,125,0,0,0,2,0,171.0985,0,23.1773,509.9568,105.5381,0,0,0,0.2498,0,5,0,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8056,0,1.2255,4.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,6.1067,0,15.6533,0,122.3822,0,0,0,0,0,72.1193,0,7.0523,348.7056,55.0702,0,0,0,0,0,106.9098,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,17,0,2,21,6,0,0,0,0,0,3,0,1,5,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,6.1158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,176.9041,40.3318,21.6129,176.9041,176.9041,201.3069,821.9694,0.1221,0.1221,0.1073,0.0262,0.2279,0.2279,0.2003,0.049,1,0.8787,0.2152,1,0.8787,0.2152,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
9418109,13/09/2019 00:00,5,6,5,4,7,4,2,2,5,5,6252,3867,4519,2641,4638,2454,1043,1843,2256,4214,1065.32,963.6,1209.1,833.2,1540.71,2022.55,365.71,1040.4,1444.53,1977.75,-143.05,-283.33,-242.05,214.66,-289.53,-30.21,-81.13,257.54,75.01,-293.65,-0.1341,-0.2937,-0.2,0.2573,-0.1877,-0.0149,-0.2212,0.2473,0.0518,-0.1484,6252,3867,4519,2641,4638,2454,1043,1843,2256,4214,1065.32,963.6,1209.1,833.2,1540.71,2022.55,365.71,1040.4,1444.53,1977.75,19,23,24,16,23,23,15,14,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,352,0,201,0,350,202,0,110,230,210,130,250,210,70,70,100,260,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,7,6,4,7,3,2,2,3,6,3,5,5,3,7,3,2,2,2,5,1,1,1,1,1,1,1,1,1,1,12.1,2.99,9.47,3.94,10.67,18.94,0.2,468.7,410.46,46.3,8,15,15,10,16,9,4,4,8,11,0.109,0.0129,0.0448,0.03,0.0425,0.0897,0.0028,6.6014,4.0639,0.1773,79.23,0.1,0.1,344.95,1128.62,3238.02,12462.87,0.0002,0,0,0,0.0002,0,0,0,0.0702,0.0244,0.0063,0.3056,0.1065,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,507,553,553,553,-1,0,0,0,-1
11330934,13/09/2019 00:00,5,6,2,1,1,0,0,0,0,2,3909,13538,2560,5,531,0,0,0,0,678,238.1711,3043.4332,445.8864,0.6195,354.8027,0,0,0,0,147.1713,-29.7986,-153.3299,-47.6425,34.5671,-73.2945,0,0,0,0,-55.0338,-0.1245,-0.0503,-0.1066,21.3443,-0.2059,0,0,0,0,-0.3714,3909,13538,2560,5,531,0,0,0,0,678,238.1711,3043.4024,445.8864,0.6195,354.8027,0,0,0,0,147.1713,19,22,7,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,15.3074,0,0,53.8658,5.4938,0,0,0,0,0,44.9523,164.6662,47.6497,0,98.6083,0,0,0,0,55.7067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,4,0,6,0,0,0,0,3,4,6,2,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,15.4204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1548,0,0,0,0,0,148.9771,129.1141,84.6999,149.4923,1164.0459,3727.4907,4230.0842,0.5665,0.0727,0.0227,0.02,0.8636,0.1109,0.0346,0.0305,0.1279,0.0399,0.0352,0.1284,0.0401,0.0353,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6954796,13/09/2019 00:00,1,3,2,4,0,1,5,3,5,5,339,461,306,517,0,223,760,912,2339,1912,1111.4294,1312.8525,867.601,1448.1638,0,489.1675,1849.2096,2991.3009,8974.4173,7232.9244,-278.1318,176.521,131.1571,-308.7413,0,-266.5856,-684.648,-212.6444,-1663.6839,-1092.2136,-0.25,0.1343,0.1509,-0.213,0,-0.5438,-0.37,-0.071,-0.1853,-0.1509,339,461,306,516,0,223,760,912,2339,1912,1111.4294,1312.8525,867.601,1394.3895,0,489.1675,1849.2096,2970.5325,8974.4173,7232.9244,12,15,16,29,0,12,36,27,80,59,0,0,0,1,0,0,0,0,0,0,0,0,0,53.7743,0,0,0,20.7684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,540.6751,299.5058,200.4611,0,0,0,103.8416,310.4283,309.6711,282.6526,371.9332,169.72,470.7299,0,272.0416,696.2941,280.0838,2008.3141,1239.0762,0,0,0,0,0,0,143.5966,0,424.8022,0,0,0,0,0,0,0,2,0,5,0,4,5,3,7,0,4,10,4,21,12,1,2,1,3,0,1,6,3,6,5,1,1,1,1,0,1,1.2,1,1.2,1,0,0,0,15.0044,0,0,0,51.6713,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0318,0,0,0,0.1838,0,0,0,0,0,0,2153.4446,3291.8829,26277.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,778,-1,-1,-1,-1,-1,-1,-1,-1
