mk_CurrentCustomer,country
5712745,France
13343816,Germany
15334557,Spain
1903460,Italy
10338065,France
15320812,France
15058428,Italy
8843725,Malta
12305277,France
15142112,Germany
15472416,France
600952,France
11307010,France
15055584,Italy
13132929,Germany
8276783,France
11694660,France
10400412,Germany
14499478,France
10344367,France
11026146,Malta
9212034,France
12730360,France
14504582,Germany
6520132,Germany
9149549,Italy
14143097,France
237251,Spain
7321769,France
2586782,France
12553294,France
13938385,Germany
12576619,Spain
15342233,Germany
9689159,Italy
8189308,France
4077925,France
15997763,Malta
736258,France
15604306,Italy
11055935,Germany
4221185,Germany
8961509,France
11401399,France
6751128,Malta
11353618,France
9025388,Italy
15650556,Malta
237716,Italy
7994767,Italy
11169885,France
13693204,Spain
6932733,France
11791767,France
1120923,France
57077,France
11018781,France
8784306,France
10866176,Germany
13452720,Germany
11420777,France
15123032,France
11729400,Germany
12795202,France
9117297,Malta
10376973,Spain
13379946,Spain
6832686,France
9707796,France
14750186,France
10230351,Malta
11465250,Spain
9124889,France
15814667,France
15473617,Spain
11684743,Italy
15017897,Malta
12830372,Germany
12455033,France
11578417,Germany
11228491,Germany
7549652,France
12896495,Malta
14788460,France
11420547,France
13330920,France
10808404,Spain
8965210,France
14722217,Malta
13245837,Italy
7456244,France
12711662,France
14202682,France
15790387,France
9022107,France
5807778,France
8958010,France
15939132,Malta
8831749,Malta
9139585,Germany
7917670,France
7586225,Italy
5287736,Germany
13199793,France
544820,Germany
9924830,France
10508813,France
267619,France
11706674,Germany
11207364,France
11872263,Germany
10083138,Germany
712926,France
1546843,France
15567240,Germany
484013,France
3268641,Germany
15227626,France
10330929,France
6158106,Germany
12353469,Germany
14095212,Germany
8000026,Italy
14934713,France
15949936,France
678966,Germany
12653935,France
15759096,Spain
10303714,France
9762891,France
8269438,France
12702940,Spain
9101872,France
12969174,Malta
386890,Italy
15861677,Germany
7448114,France
15159617,Italy
13578132,Italy
13626277,France
6632622,Italy
6356846,France
8984314,Malta
14715911,Italy
15660397,France
15206124,France
7255136,France
2191460,Italy
599785,France
9782811,France
8336717,France
12207839,France
12401873,Malta
36562,France
6234873,Germany
10530456,France
15836664,Spain
15310008,Germany
14909362,Spain
8809481,France
9015363,Italy
14756207,France
13921957,France
9290622,France
13814350,Malta
11951614,France
2876567,Italy
11339723,France
5563529,France
10832872,France
14203026,France
8458639,Germany
11890725,Germany
8963242,France
7782495,France
12959201,France
12925075,France
8080465,Spain
9464389,France
9489506,France
11743793,Malta
11390663,Italy
15740085,Spain
6907187,France
12300299,Germany
12235174,Germany
4768639,Malta
3871127,Malta
7770122,France
628709,Italy
14173000,France
12953952,France
15145892,Malta
1898030,Italy
15448464,France
14157647,Italy
4504459,France
7999971,Italy
8764701,France
11718185,France
16025171,France
14619055,Germany
13515113,Italy
12161615,Spain
8100385,France
8239768,Germany
15817289,Germany
9275429,France
15759851,France
6583062,France
13051826,France
9538285,France
13875819,Germany
13722723,France
6563584,France
13767491,Germany
11319665,Germany
1992959,Germany
35680,Spain
4472426,France
5302477,Germany
14731576,Germany
10383328,Spain
10910602,Spain
12139656,France
9444565,Spain
9948511,France
704612,Spain
10742222,Italy
12379277,France
9031267,France
13788813,Spain
15114996,France
13401362,Italy
9191708,Germany
275403,France
5900700,Italy
11989619,Germany
13067696,Malta
13010738,France
13672248,France
11821090,Germany
14174338,Spain
11780860,Spain
8801342,France
9696410,Malta
15876078,France
13619941,Spain
13623668,France
9102278,Germany
3919367,France
1858201,France
338637,France
15951064,France
13390366,Germany
15983784,France
271526,France
10854131,France
14425558,Spain
15019181,France
432777,France
13980482,France
13242662,Germany
2037984,Spain
15993326,France
15742921,France
6162090,Malta
15105561,Italy
15687340,Malta
11497427,France
14987532,Italy
15176699,Italy
6305301,France
9441978,France
3885457,Malta
14827199,France
15556314,Malta
4212944,France
15623297,Italy
486051,France
13198253,Italy
11846857,Germany
6416055,Germany
1809176,Spain
14445858,France
378538,Germany
7982485,Germany
12392291,Italy
7988806,Malta
2270956,France
636493,Spain
15692593,Spain
5409817,France
13180941,Italy
6934655,France
11063879,France
14872558,France
15121942,France
14077814,Germany
6599283,France
11876228,Italy
957305,Italy
15588435,France
1769791,Spain
9679800,France
15862288,France
1976243,France
15020390,Italy
8104897,France
11998543,Malta
9493943,Spain
10270713,Italy
6808574,Germany
11737852,Spain
84248,Malta
1514467,Malta
4888494,France
15635470,Spain
9801500,Italy
15956430,France
13637274,Germany
11802799,Spain
15648412,France
14345660,France
10601166,Italy
6915954,France
9895947,France
9492093,France
14311335,Malta
15107708,France
13195132,Germany
12837725,Spain
13090617,Italy
14814285,Malta
12210315,France
15940498,Malta
8378844,France
4028436,France
394378,France
6065731,France
528520,Malta
14892,Spain
14022437,France
6727053,Spain
14033554,Spain
15915979,France
15142702,Germany
9665436,Spain
8460166,France
6852912,France
7987505,Malta
5517577,Germany
6912716,France
10595363,Germany
10233214,France
7179034,France
91001,Malta
11929187,France
13242669,Malta
7995424,France
15813620,Malta
10489008,France
3844051,France
8087518,Germany
6328215,Italy
11728728,France
8023776,Spain
9171421,Greece
8981735,Germany
11841536,France
3384160,Italy
895987,Germany
15711774,Italy
14643677,France
14270708,France
11372039,Italy
13948332,Germany
1879986,France
15989872,Germany
11887227,Italy
12296658,Germany
6533642,France
13092482,France
14753565,Germany
13270935,Malta
15522553,France
12367624,France
8794790,France
15527023,Spain
2920281,Italy
389988,Germany
12984133,Italy
7068257,France
15288123,France
15416275,France
5109033,Malta
15154446,Germany
2743733,Malta
16037216,France
11211677,Malta
10526274,France
15365946,France
12308323,Italy
15971623,France
14678284,Italy
11737747,Germany
15046381,Malta
8371689,Germany
15862034,Germany
4105499,Malta
12733411,Spain
10654592,France
6953473,Italy
7241482,Italy
13553553,France
8461673,France
9027766,Germany
8177944,Spain
15972436,Spain
10520120,France
10162757,Spain
12136392,France
5765349,Spain
15906588,France
15995951,France
14502561,France
7339108,Germany
11322280,France
8414512,Malta
10149046,Germany
11359345,Spain
13054993,France
14884120,Germany
14083375,Italy
10616845,France
20141,Germany
15919781,France
10162818,France
14705295,Malta
12365615,Germany
131394,France
14632296,Italy
11769669,Malta
3230516,Germany
9443646,France
7975503,Italy
9215520,Germany
11262056,France
8583316,France
9933876,France
10955969,France
19933,Germany
9442396,Spain
15126418,France
11395913,France
5153371,Malta
11004424,Spain
1137465,Germany
6600169,Germany
4814013,Malta
9408435,Spain
9273514,Germany
12368280,Italy
11050161,Germany
11183843,Malta
2420296,Germany
6916135,Italy
15239794,Malta
13587100,Spain
14863081,Italy
14072194,Malta
9844295,Germany
1136844,France
14389495,Malta
13932593,France
11314660,France
15741992,France
12867380,France
411044,France
2923595,Germany
9988070,France
14072964,Italy
7535733,France
9354100,Italy
6915033,Spain
265622,Spain
9878255,France
912245,Italy
14360229,France
7735384,France
8742612,France
9396633,Spain
14069037,Germany
16050601,Germany
14620600,France
6737979,Italy
2844477,France
15748220,Spain
512898,France
12918724,France
4220284,Spain
2935125,Italy
14625612,France
6875474,France
15621591,France
14843127,Germany
11851395,France
2609003,Malta
11414808,France
13614360,Italy
7732444,France
8216567,France
7783209,Spain
8997069,France
1547623,France
10047715,Germany
1853161,Italy
11997340,Germany
3235651,Germany
8490745,Malta
14547170,France
11405308,Italy
2016519,Spain
15444056,France
5094024,Spain
15612099,France
359150,Germany
14196436,France
14449328,France
13283932,France
531375,Greece
10808922,France
15909059,France
2955827,Malta
12293676,Spain
11297977,France
5814715,Germany
9729562,France
4042110,Malta
10811360,France
11644142,Italy
9099187,Germany
6290466,Spain
14626068,France
3666368,Italy
15904797,Germany
649057,Germany
6805112,Germany
13414228,France
1542356,France
11521755,Spain
15010051,Spain
11130117,France
10814028,Spain
4881461,France
1961228,Germany
7110940,Spain
7334134,Germany
9960016,France
423326,Italy
13588368,France
13932163,France
4318866,France
11929743,Italy
11869626,Italy
11373394,France
15758771,France
10073953,France
14763669,Germany
5268431,Germany
7293822,France
7742067,Italy
3785823,Malta
8939445,France
1110827,Spain
14611589,Malta
11154568,Malta
15529709,France
6422153,Malta
11724977,France
10425063,France
15075661,France
7263402,France
15065033,France
15615843,France
2251163,France
12754940,France
15933355,France
8002470,Spain
2495765,Malta
16016378,France
7601248,Germany
13793070,France
11969645,Spain
8876705,France
11908188,Germany
8189871,France
13643308,France
15234093,France
15647206,France
5940138,Germany
5375088,France
7367229,Malta
11333837,France
11096096,Germany
2244529,France
15930569,Spain
382952,Germany
15031703,Germany
8865991,Spain
12358177,France
15302013,France
10444151,Germany
13428253,France
10793340,Germany
10274298,Germany
14389391,Spain
7999948,France
4306841,France
5936563,France
16034453,France
11325672,Germany
7992372,France
15739738,France
6658986,Germany
10011045,Malta
11189591,France
16030141,Malta
10524360,Germany
13298272,Malta
13768258,France
9444104,France
2068824,France
10995352,France
13622820,France
7013270,Malta
14288828,Italy
14180019,Germany
8563427,Spain
2881834,Germany
13715990,Germany
11537546,Spain
80137,Spain
15934963,France
14637582,Italy
12558372,Malta
12837736,Malta
15984125,Spain
8469329,France
14049922,Italy
9802189,France
1556875,France
15448047,France
7864436,Italy
9862737,Spain
12213088,Greece
15274744,France
5259925,France
11668246,Germany
12135215,Germany
4922090,Italy
263543,France
15614611,France
15380703,France
9657828,Germany
6974233,Germany
826258,France
14002842,Italy
18211,France
15531450,Malta
3806986,France
12290389,Malta
11395787,Spain
8082925,France
7980074,Germany
15758590,Spain
11678874,Malta
14183866,France
4461979,France
7977454,France
11064709,Germany
9834436,Italy
15054819,Germany
12564836,Italy
12404639,France
13948648,Germany
11762324,France
10592648,Italy
15700405,Germany
7759039,Italy
8368561,France
11394681,Germany
5197804,France
14757570,Italy
15064903,Spain
4705379,France
7120642,Malta
15176015,France
490364,France
13567186,France
14763216,Germany
14162103,France
13655515,France
12055958,Malta
14714303,France
8423112,France
9481203,France
10065905,Spain
13876656,France
11054791,Italy
6995324,France
7538598,Malta
10204838,Spain
304502,France
5853174,France
13406836,Germany
15428065,France
7081969,France
342640,Malta
4904994,Germany
6817570,Germany
12840543,Spain
11118589,Germany
8832317,France
6944716,Germany
5947077,Spain
13471611,Malta
4391123,France
14202493,France
15926654,Germany
11887685,France
15763645,France
11250116,Spain
6922689,Spain
14941265,Germany
15394831,France
1533297,France
11022193,Germany
11358,Germany
14521398,Italy
709814,France
4017049,Germany
14090053,France
12394052,Germany
15333533,France
14903192,France
66475,France
8948748,Italy
6635944,Malta
7463037,France
6484791,France
11327127,France
13074992,Germany
14031280,Spain
8977964,France
15945000,Malta
6893385,Spain
6015043,France
8054649,France
15806118,Spain
10152626,Germany
13745342,Italy
14159977,Italy
11103120,France
13696628,France
11550407,France
11229400,France
9978563,Germany
12790573,France
13951202,Germany
6948971,France
12520140,Malta
15806301,Italy
5056060,Italy
12605148,France
11012866,Spain
8124182,France
15742979,Italy
15505261,France
10768479,France
11091338,Malta
8967536,Spain
12008093,France
1903143,Germany
387655,Spain
15903510,Italy
10247971,France
10806201,Germany
2620340,France
1171470,France
12138658,Spain
6387064,Malta
10770944,Spain
4862304,France
13629898,Italy
14616727,Spain
11585124,Malta
13357393,Italy
10226477,France
14042743,Germany
15825381,Spain
2181097,Germany
14044307,Spain
14876403,Malta
9649356,France
14903727,Germany
16050637,Germany
14484529,France
14696711,France
13266793,Germany
6838518,Spain
14923349,Germany
9455238,France
9990910,France
12634273,France
4894357,France
15769068,Spain
15673697,Spain
1959499,Germany
13167346,France
10790357,Germany
6601938,Germany
8059925,France
13969103,France
9027746,Spain
15385805,Germany
5142966,Germany
403438,Spain
695872,France
11727955,France
216709,Germany
8035652,Malta
7489373,Spain
13692527,Germany
8460657,France
15320564,Germany
6248591,France
12856026,Germany
5878638,Italy
13436239,Germany
13515366,France
11770494,France
15847505,France
12709265,Malta
8970058,Spain
13316606,Italy
10216567,Malta
13029506,Malta
14383784,France
5916435,Germany
14714,Germany
7506156,France
5671135,France
15091525,France
10995101,France
14700053,France
13421619,Germany
10524109,France
15528357,Spain
217658,France
12446970,France
11396294,Germany
7145080,Germany
13739812,Germany
16035218,Germany
12552441,Malta
8829169,Germany
7529270,Italy
7938658,Malta
15206916,Italy
13561633,Italy
12398915,France
10352107,Germany
10702474,France
15942591,France
11401940,France
2617200,Germany
5109019,Germany
9590108,France
12434308,Malta
442359,Germany
13932032,France
13322278,France
13965296,France
15321394,Germany
15968583,France
2412049,France
15457395,Germany
3550372,France
6203144,France
9656372,France
15083403,Germany
10572616,Malta
7041515,Germany
6014576,France
15934263,France
1509238,France
12598773,France
8266420,France
5849311,Germany
9203103,Spain
8091349,France
5983402,France
13613177,Spain
15258317,France
7992373,France
14807517,Germany
3698955,Greece
16033368,Italy
12165524,Germany
2154206,Germany
6585880,France
10408556,France
10252060,Germany
7263302,Spain
10133234,France
11079243,Germany
14383518,France
5180648,France
10650493,France
11967602,Germany
8475038,Italy
11754458,Germany
12146989,France
15524379,Malta
8220774,Italy
15542738,Malta
7092630,Spain
420703,France
15441165,Malta
2099069,France
201547,France
7189620,Germany
6232250,France
10838849,Italy
13026337,France
6467497,France
6688072,France
1673757,France
14935397,France
7100997,France
13728175,France
7179929,Italy
3979285,Italy
15876676,Malta
3945159,Spain
10040880,Malta
7738192,Italy
10271986,France
9374329,France
14515485,France
8972893,France
6556946,Malta
15018600,Germany
11891096,France
13895342,Germany
10508692,France
14099936,France
948960,France
10016100,Germany
12800396,Germany
6270850,France
8765703,Greece
15943966,Spain
15646835,France
11672048,Malta
9936526,France
10625146,Germany
14427625,France
10912707,France
14839067,France
9896505,Malta
15751362,Malta
15185754,Italy
12777507,Germany
8436621,France
11103004,France
6227973,Germany
13290261,France
679301,Italy
5846362,Germany
12191102,Spain
13332757,France
7482616,Italy
11999998,France
388330,France
1833588,France
12134211,France
7070782,France
10576121,France
11186891,Germany
14838401,France
124386,Germany
14356181,France
1178401,Germany
2165091,France
232910,Malta
15821041,Italy
1660169,France
547938,Italy
7112351,France
6350283,France
15761777,France
15032272,Malta
8830108,Germany
14460669,France
8477205,Malta
10156522,France
13962839,France
59517,Italy
7108174,France
10893061,France
15973785,France
11085057,Italy
8881710,Malta
15514799,Germany
4846946,France
15988251,Italy
670805,France
3689599,France
15545424,France
9657290,France
10454924,Germany
13703727,France
11357332,France
4963026,France
13918869,France
15772216,Spain
14936128,France
10476053,France
1769018,Spain
6698005,France
11166147,France
6290884,Italy
10143072,France
14210379,France
5899369,France
14521287,France
9933380,France
7326733,France
11842260,France
9432308,France
11690087,France
14154826,France
10493283,France
14792568,Malta
14405006,France
13339252,France
11882762,France
1171488,France
13338625,Germany
10339691,France
8965877,Germany
14313564,Italy
15616017,Spain
7995606,Germany
12873940,Malta
10522288,France
11690020,Germany
11959517,France
8327858,Spain
15586778,Spain
16052688,France
13895515,Germany
9060567,Spain
9649301,Italy
7865664,France
9402896,Malta
5955307,France
13905731,France
272635,France
63878,France
680659,Malta
15916418,Italy
11634848,France
458500,France
15096182,France
9778885,Spain
12786100,France
14686888,Italy
15686645,France
10738502,France
12891905,Malta
10747209,Malta
10538705,France
572138,Italy
12435932,France
12329084,France
515878,Italy
11877194,France
12007284,France
27200,Germany
5788681,Germany
11722141,France
2877046,Germany
9573192,France
10508169,France
8208548,Italy
8033386,France
11888151,Germany
471864,Germany
5961768,France
13197200,Germany
12563745,France
11416686,Italy
8962940,France
6094076,Malta
10879140,France
13922548,France
7972672,Italy
12303608,Spain
12434246,Malta
13234038,France
5246466,Italy
215331,Germany
818716,Malta
13824491,Italy
10713290,Spain
4550436,France
15620509,France
12589003,France
10591309,Germany
223633,France
455540,Spain
14615293,France
16028630,France
7010314,France
11907134,France
11735905,France
15482728,France
4792900,Germany
12293323,France
15842558,Germany
12577201,Germany
5002477,France
12004410,Italy
10692348,Germany
12983398,France
10442302,Spain
2318917,Germany
1196730,Spain
2062146,France
15045385,France
8969767,Italy
11045357,France
7960706,France
15539223,Italy
6289526,Malta
15811522,France
12373233,Germany
14396191,France
3169494,France
283318,France
12871935,France
6676223,France
8119311,Italy
13631126,Germany
2833749,France
1143130,France
15385413,Germany
7993319,Germany
11811161,France
9865990,France
11463416,Malta
425525,Germany
14986661,France
14339535,France
15760817,Germany
13892211,France
11040564,Spain
14753139,Germany
11336291,France
6963354,France
4491771,France
6458227,Germany
7992987,Germany
14537821,France
15474309,France
9849393,France
8531598,France
12150725,France
5131186,France
15881077,France
137197,Malta
6847790,France
16049859,Germany
12869826,Germany
6282680,Spain
7436397,France
827759,France
12582222,France
13755252,Malta
11327400,Germany
8174219,Spain
7094897,France
14271647,Spain
10005889,Germany
8946962,France
15057708,Italy
13567098,Spain
12986899,France
9688495,Spain
13656753,Malta
294257,France
9088034,Spain
9497047,France
6903705,France
9169758,Italy
14819131,Spain
12027679,France
8521178,Germany
5191834,Germany
9390373,Malta
9266884,Spain
895479,Italy
6957757,Italy
1558980,France
12550399,Malta
9062475,France
694512,Italy
15660921,Germany
7748310,France
13244974,France
467899,France
15547959,Germany
16046000,France
11967449,France
11261364,Malta
6621037,France
11832454,Germany
11755042,France
15788779,Malta
11864334,France
15928120,Italy
10997801,Germany
15072836,Malta
7965424,Germany
8164359,Italy
13381825,France
1625679,Spain
13353484,Spain
13943418,Malta
8187141,France
5314489,Germany
15942545,Malta
8860994,Spain
8199773,Germany
12433359,Germany
10916846,Spain
13240681,France
16015860,Malta
15502402,France
6691851,Italy
14200601,France
7461206,France
15527710,Germany
7797875,France
8421971,France
11206599,France
11112994,France
10487482,Malta
255612,France
14516126,France
9989075,France
14821587,Malta
199942,France
7984733,Italy
15730068,France
248040,France
11797693,France
9396,France
15639400,France
7467322,Germany
14712848,France
14565635,Malta
8871250,Spain
14294664,Germany
11375263,Malta
9254183,Spain
15758044,France
8912309,Italy
15240610,Spain
1175132,Germany
14474419,Italy
11961999,Germany
690903,France
8972799,France
7531312,France
11840405,Germany
14710948,France
5848409,Malta
366083,France
427855,France
15629549,France
9854019,Germany
14472726,Germany
6940452,France
7436761,France
4520735,France
13763233,France
14936466,Malta
15721116,Spain
15356431,France
15119660,Spain
9739698,Italy
4485020,Germany
10231559,France
13465194,France
14003338,France
11315229,Germany
9150302,France
8567558,Spain
61303,France
11575027,Germany
10750200,France
14293668,Malta
8875169,Spain
16010155,France
13746619,Spain
5126735,Germany
15517411,Germany
7985712,Germany
13714710,France
12264570,Italy
15050563,France
15179637,France
8942611,Germany
14843522,Malta
29381,Germany
16015781,Spain
11728715,Greece
9948736,Malta
543531,France
15095182,Malta
7196806,Malta
13474692,Malta
15893052,France
13315041,Spain
4201099,France
2019560,Germany
10725411,Spain
3646352,France
7207546,Italy
15482719,France
12432713,France
13187164,Germany
15802395,Spain
3868980,Germany
6648530,Germany
9069385,France
5660711,Malta
11540961,France
15177157,Italy
15856680,Germany
14392493,Germany
12656971,France
13856659,Germany
13282560,Malta
9576102,Germany
5159955,France
7081236,Malta
14114261,Germany
59626,France
1165675,Italy
15628962,France
2121963,France
9062983,France
14869499,France
12370149,France
8003249,France
8205550,France
11085741,France
8438342,France
13396186,France
10595242,Germany
628212,Spain
4429560,Italy
12187006,Italy
7233847,France
8937702,Germany
14930721,Malta
15244390,France
10670890,Italy
16004690,Germany
4195045,France
15672234,France
14473339,France
9074104,Germany
7776194,France
12836817,Germany
13580107,Spain
9489944,France
5920074,Italy
8960426,Italy
6040115,Germany
7018110,Spain
12303419,Germany
15908294,Germany
7246422,France
10497432,France
15120653,Germany
13843928,France
951145,Germany
440471,France
7746995,France
11488,France
4705483,Spain
4922435,France
11014781,Italy
13423924,Germany
9476479,France
10946125,France
11900398,France
12190921,France
1171035,France
9972799,France
13531560,France
15372048,Germany
13869149,Italy
15598846,France
6902733,Malta
3211365,France
15824097,Italy
14662759,Germany
18702,Germany
11030984,Spain
9870829,Spain
15039713,France
15847580,France
15705495,Malta
15483738,France
13669175,France
4510092,Germany
58292,France
11879301,Germany
6831872,France
14763106,Malta
15696877,France
2774940,Germany
6279585,France
289955,France
10827117,Spain
10384144,Germany
7099989,France
14215055,France
9103203,Malta
7080660,Germany
12287604,France
4955295,France
6543663,France
6666365,France
10295541,France
5413122,France
4069900,France
15706524,Spain
8981085,France
11661683,France
15914995,Spain
11277436,Italy
9178768,Italy
14683756,Germany
14715080,France
10012867,France
2969790,Germany
2948648,France
634067,France
10612447,Germany
10789501,Spain
14001788,France
12816571,Italy
8997656,Malta
12508050,Spain
4783482,Italy
391071,France
5837293,Spain
3321999,France
8966924,Spain
11144719,Italy
11679176,Italy
8961435,Spain
6834925,France
10660247,Spain
11321442,Italy
7396778,Italy
7196243,France
10485652,France
14414033,France
13272989,Malta
15333050,Germany
13064485,Spain
14833967,Germany
15802042,France
398694,Italy
10035622,France
2815166,France
13456777,Italy
15839090,France
1661208,France
5591916,France
12277192,Italy
11661287,Italy
10668803,Malta
15489047,France
9383214,Spain
7149273,Germany
633206,Malta
8971415,France
12211661,Spain
11209674,France
16048945,France
12676169,France
8322664,Germany
7267103,Germany
13082925,Germany
15384952,France
2096294,France
2876315,France
12599373,Spain
9493100,Italy
7783962,France
15997972,Spain
180191,France
6361416,France
7876432,France
14005715,France
11812701,Italy
12378081,France
1853871,Spain
8841552,Spain
7178624,France
8969400,France
11177479,France
8090270,Germany
2131373,Malta
4213847,France
408417,France
14656365,Italy
15105627,Italy
16024311,France
7168773,France
10807170,Germany
15893143,France
15422991,Germany
10171567,Germany
14882336,Malta
565650,France
9245570,Malta
6639877,France
12187647,Spain
15003981,Germany
9054162,France
15607020,France
2525719,France
9070783,Spain
977617,Spain
8636577,France
4944686,Spain
9410876,France
11776292,Spain
13144395,Malta
8031016,Germany
12918097,Spain
12830357,France
6297340,France
15518461,Germany
11571261,France
6484062,France
11504685,Italy
3661626,France
768262,Germany
12028053,France
9883808,Italy
14776466,Germany
6205874,Germany
362730,Spain
15321569,France
84043,Malta
7811254,Germany
8518626,France
685395,Germany
7235556,France
7780341,Germany
11409996,France
9382418,Germany
14678765,France
15281239,Spain
15681467,France
14502006,Germany
12858970,Malta
9530351,Malta
5300225,Germany
1108990,France
12665955,Italy
2930653,France
11984183,France
6648573,Italy
15603420,Germany
11045377,Germany
1758457,France
4615290,France
14722317,Germany
15390820,Germany
13841844,Spain
7369943,Spain
13764049,Malta
15152849,France
14056713,Germany
15077639,Malta
15513333,France
7819260,France
4150604,France
14570819,Germany
10931380,Malta
11806466,Malta
14378073,France
15980028,Italy
11323668,Germany
14010388,France
4515359,France
16049114,Malta
12535133,France
13191240,Malta
14038981,France
15038681,France
9873091,France
13161880,France
9828580,France
8900671,Malta
12545234,Germany
13878826,France
7011837,Malta
271861,France
11874525,France
11064707,France
16032221,Spain
11328190,Malta
15872067,France
2852260,Germany
11811103,France
15247263,Spain
763996,Malta
7307517,Italy
15054764,France
3488741,France
14291281,Malta
14599014,France
10268078,Germany
14787584,France
13449545,Germany
5844287,Italy
13780533,France
15074119,France
15874097,Spain
717153,Germany
13119609,France
7473661,France
7451703,France
450774,Italy
13542735,Spain
10723357,France
15877056,Malta
15902155,Germany
12674929,Malta
13444899,France
11345777,Malta
13770479,France
13966766,Germany
13794734,Malta
15512612,France
12654954,France
8975134,France
7513798,Spain
8963673,Germany
1549155,Italy
122715,France
12034592,France
10439579,France
387179,Germany
13486313,Italy
6835722,Spain
14198533,Germany
12971112,Germany
7475035,Germany
6943277,France
14121715,France
13037887,Spain
14357721,Germany
616802,France
12998723,Germany
5241317,Spain
7894126,France
13789563,Germany
15427066,Malta
14085907,Italy
13360138,Malta
9752190,France
2496489,Spain
6534596,Malta
9061005,Germany
9002265,France
12529608,France
8519824,France
15963760,France
205024,Germany
15467843,Italy
4855427,France
335941,Italy
113519,France
7506111,France
303447,France
9445384,Germany
15475137,Germany
15928813,France
767012,Germany
6279245,Germany
10786448,Malta
15887713,Germany
10338105,Germany
16033678,Germany
3586147,France
359648,France
14993154,France
4478657,Italy
411021,Malta
13067723,France
4925374,France
10325267,France
385164,Germany
15779020,Italy
15669414,Spain
194373,France
5392738,France
15040948,Germany
15688126,France
13826490,Spain
11538960,France
1753229,Germany
13407937,Germany
682579,France
13092366,Spain
6873740,Germany
13341831,France
11384635,Malta
10334778,France
15782056,France
15241964,France
15100367,France
9442937,Italy
11825101,France
15988457,Germany
13225000,France
11998253,France
7697719,France
10863855,France
14905314,Italy
9498298,France
7087183,France
12162614,France
1543059,France
323038,France
12676858,France
6675668,France
10962634,Malta
22543,Malta
9716209,Spain
15679009,Germany
13875180,France
2213420,France
6514415,Malta
11677165,Malta
15528002,Italy
12610017,Spain
10500819,France
13712277,France
15535639,France
15526992,Malta
9606682,Germany
5548861,France
1130085,France
14563862,Germany
11694998,Spain
13202377,Germany
2885641,France
9247769,France
7834983,Germany
6810082,Spain
14603406,France
726260,Germany
7208106,Malta
7457860,Malta
6259643,France
13471968,Italy
14818892,Malta
12228382,France
15929633,France
8311889,France
11398188,France
11330279,France
15750123,France
10628707,Germany
2817235,Germany
12990213,Spain
9188865,France
14829043,France
8246940,France
8133987,France
2395546,Malta
6547555,Germany
11336661,France
6178414,Germany
9879273,France
12696942,France
244316,Malta
7259607,Spain
4703878,France
11034599,France
13396732,France
13697381,France
